UTC time,Batt,DewPt,Gust Speed,Pressure,RH,Rain,Solar Rad,Solar Rad1,Temp,Wind Dir,Wind Speed
2014-06-02 14:55:00,4.22,19.49,1.2,1013.2,86.0,0.0,1.0,1.0,21.91,41.0,0.8

2014-06-02 15:00:00,4.22,19.4,1.0,1013.2,85.9,0.0,1.0,1.0,21.84,51.0,0.4

2014-06-02 15:05:00,4.22,19.4,0.8,1013.1,86.1,0.0,1.0,1.0,21.8,45.0,0.4

2014-06-02 15:10:00,4.22,19.47,0.8,1013.2,86.5,0.0,1.0,1.0,21.8,34.0,0.6

2014-06-02 15:15:00,4.23,19.53,1.2,1013.3,86.6,0.0,1.0,1.0,21.84,32.0,0.8

2014-06-02 15:20:00,4.25,19.51,1.0,1013.3,86.6,0.0,1.0,1.0,21.82,34.0,0.6

2014-06-02 15:25:00,4.23,19.49,1.6,1013.3,86.6,0.0,1.0,1.0,21.8,21.0,0.4

2014-06-02 15:30:00,4.23,19.44,1.2,1013.4,86.5,0.0,1.0,1.0,21.77,44.0,0.6

2014-06-02 15:35:00,4.23,19.48,1.2,1013.4,86.7,0.0,1.0,1.0,21.77,32.0,0.6

2014-06-02 15:40:00,4.24,19.48,1.6,1013.4,86.7,0.0,1.0,1.0,21.77,42.0,0.8

2014-06-02 15:45:00,4.23,19.46,1.2,1013.4,86.7,0.0,3.0,3.0,21.75,46.0,0.6

2014-06-02 15:50:00,4.22,19.62,1.6,1013.4,86.8,0.0,7.0,6.0,21.89,20.0,0.8

2014-06-02 15:55:00,4.22,19.58,1.0,1013.6,86.6,0.0,12.0,11.0,21.89,22.0,0.6

2014-06-02 16:00:00,4.22,19.53,1.4,1013.6,86.6,0.0,17.0,14.0,21.84,32.0,0.6

2014-06-02 16:05:00,4.22,19.51,1.4,1013.6,86.6,0.0,22.0,19.0,21.82,27.0,0.6

2014-06-02 16:10:00,4.22,19.57,1.8,1013.7,86.8,0.0,28.0,26.0,21.84,13.0,0.8

2014-06-02 16:15:00,4.22,19.58,1.2,1013.7,86.7,0.0,34.0,32.0,21.87,31.0,0.4

2014-06-02 16:20:00,4.23,19.72,1.0,1013.8,86.7,0.0,123.0,114.0,22.01,13.0,0.6

2014-06-02 16:25:00,4.25,20.08,1.2,1013.8,86.5,0.0,149.0,137.0,22.42,27.0,0.6

2014-06-02 16:30:00,4.25,20.24,1.0,1013.9,85.7,0.0,177.0,164.0,22.73,27.0,0.6

2014-06-02 16:35:00,4.3,20.28,1.2,1013.9,84.6,0.0,206.0,189.0,22.99,8.0,0.6

2014-06-02 16:40:00,4.29,20.45,1.8,1013.9,83.9,0.0,236.0,217.0,23.3,7.0,1.0

2014-06-02 16:45:00,4.33,20.62,1.2,1013.9,82.7,0.0,266.0,244.0,23.71,13.0,0.6

2014-06-02 16:50:00,4.34,20.73,1.2,1013.9,81.5,0.0,291.0,268.0,24.07,3.0,0.4

2014-06-02 16:55:00,4.38,20.81,1.6,1013.7,80.6,0.0,323.0,298.0,24.34,7.0,0.8

2014-06-02 17:00:00,4.43,21.09,0.8,1013.7,79.5,0.0,356.0,327.0,24.85,17.0,0.4

2014-06-02 17:05:00,4.48,20.75,1.6,1013.8,77.1,0.0,379.0,349.0,25.02,4.0,0.6

2014-06-02 17:10:00,4.51,21.08,1.2,1014.0,77.0,0.0,411.0,378.0,25.38,20.0,0.6

2014-06-02 17:15:00,4.53,20.66,1.2,1013.9,74.8,0.0,443.0,407.0,25.43,14.0,0.8

2014-06-02 17:20:00,4.53,20.87,1.4,1014.1,74.4,0.0,467.0,429.0,25.74,21.0,0.8

2014-06-02 17:25:00,4.53,20.67,1.8,1014.1,73.3,0.0,502.0,462.0,25.79,22.0,0.8

2014-06-02 17:30:00,4.53,20.52,1.4,1014.1,72.6,0.0,531.0,489.0,25.79,13.0,0.8

2014-06-02 17:35:00,4.53,20.55,1.4,1014.2,72.0,0.0,564.0,518.0,25.96,21.0,0.6

2014-06-02 17:40:00,4.54,21.16,1.4,1014.0,72.1,0.0,588.0,542.0,26.57,67.0,0.8

2014-06-02 17:45:00,4.54,20.3,2.0,1014.2,70.3,0.0,617.0,568.0,26.11,29.0,1.0

2014-06-02 17:50:00,4.56,20.77,1.8,1014.1,70.5,0.0,647.0,597.0,26.55,8.0,0.8

2014-06-02 17:55:00,4.54,20.86,1.8,1014.1,70.7,0.0,679.0,627.0,26.6,35.0,1.0

2014-06-02 18:00:00,4.54,21.19,1.6,1014.2,69.8,0.0,709.0,654.0,27.16,80.0,0.6

2014-06-02 18:05:00,4.54,20.54,3.7,1014.3,68.9,0.0,732.0,674.0,26.7,38.0,1.2

2014-06-02 18:10:00,4.54,21.19,2.2,1014.2,69.3,0.0,758.0,699.0,27.28,79.0,1.0

2014-06-02 18:15:00,4.54,21.29,1.8,1014.3,68.3,0.0,786.0,724.0,27.63,51.0,0.6

2014-06-02 18:20:00,4.54,20.86,3.3,1014.3,67.2,0.0,817.0,754.0,27.46,81.0,1.0

2014-06-02 18:25:00,4.54,21.04,2.2,1014.3,67.6,0.0,843.0,779.0,27.55,74.0,1.0

2014-06-02 18:30:00,4.54,20.82,3.5,1014.2,66.7,0.0,878.0,813.0,27.55,55.0,1.2

2014-06-02 18:35:00,4.54,20.9,3.9,1014.2,67.5,0.0,898.0,831.0,27.43,62.0,1.4

2014-06-02 18:40:00,4.54,20.83,3.7,1014.1,66.6,0.0,931.0,862.0,27.58,79.0,1.6

2014-06-02 18:45:00,4.54,21.0,3.9,1014.2,65.7,0.0,994.0,923.0,28.0,63.0,1.6

2014-06-02 18:50:00,4.54,20.9,2.7,1014.5,63.9,0.0,763.0,709.0,28.37,72.0,1.4

2014-06-02 18:55:00,4.54,20.73,3.1,1014.4,63.6,0.0,278.0,261.0,28.27,77.0,1.4

2014-06-02 19:00:00,4.54,20.33,2.4,1014.4,63.5,0.0,1167.0,1084.0,27.87,119.0,1.2

2014-06-02 19:05:00,4.54,20.78,2.9,1014.2,61.9,0.0,1239.0,1153.0,28.79,87.0,0.8

2014-06-02 19:10:00,4.56,20.14,2.9,1014.3,60.1,0.0,1014.0,946.0,28.62,146.0,1.2

2014-06-02 19:15:00,4.54,19.77,3.3,1014.4,60.9,0.0,361.0,337.0,28.0,135.0,1.8

2014-06-02 19:20:00,4.54,19.94,3.9,1014.2,63.8,0.0,1277.0,1209.0,27.38,143.0,1.6

2014-06-02 19:25:00,4.54,20.14,4.7,1014.4,63.3,0.0,354.0,332.0,27.73,149.0,2.2

2014-06-02 19:30:00,4.54,20.33,4.3,1014.5,62.3,0.0,418.0,393.0,28.2,88.0,2.0

2014-06-02 19:35:00,4.54,19.82,4.3,1014.4,62.5,0.0,347.0,324.0,27.6,142.0,2.2

2014-06-02 19:40:00,4.54,20.51,3.3,1014.3,61.6,0.0,1277.0,1277.0,28.59,128.0,1.2

2014-06-02 19:45:00,4.54,20.8,3.9,1014.2,57.9,0.0,1277.0,1277.0,29.97,87.0,1.2

2014-06-02 19:50:00,4.53,19.75,5.3,1014.5,59.7,0.0,282.0,262.0,28.32,119.0,2.0

2014-06-02 19:55:00,4.54,20.16,6.1,1014.4,63.0,0.0,1129.0,1052.0,27.83,135.0,2.0

2014-06-02 20:00:00,4.54,20.49,5.1,1014.5,64.6,0.0,471.0,442.0,27.75,156.0,2.4

2014-06-02 20:05:00,4.54,20.05,4.7,1014.3,61.5,0.0,1277.0,1277.0,28.12,142.0,2.7

2014-06-02 20:10:00,4.54,20.4,4.7,1014.3,61.0,0.0,1277.0,1277.0,28.64,125.0,2.2

2014-06-02 20:15:00,4.54,20.26,5.3,1014.4,60.2,0.0,363.0,341.0,28.72,145.0,2.4

2014-06-02 20:20:00,4.54,20.5,4.5,1014.3,61.2,0.0,1277.0,1277.0,28.69,140.0,1.8

2014-06-02 20:25:00,4.54,19.64,4.7,1014.5,61.7,0.0,288.0,271.0,27.63,156.0,2.9

2014-06-02 20:30:00,4.54,19.96,5.9,1014.0,60.4,0.0,1277.0,1277.0,28.34,140.0,2.4

2014-06-02 20:35:00,4.54,20.39,4.3,1014.4,58.3,0.0,619.0,577.0,29.41,135.0,2.2

2014-06-02 20:40:00,4.53,20.37,5.1,1014.5,61.4,0.0,1277.0,1277.0,28.49,122.0,2.9

2014-06-02 20:45:00,4.53,20.64,5.9,1014.5,63.6,0.0,614.0,576.0,28.17,138.0,3.1

2014-06-02 20:50:00,4.53,21.69,6.3,1014.3,66.3,0.0,1277.0,1277.0,28.57,131.0,3.1

2014-06-02 20:55:00,4.53,21.28,6.7,1014.3,68.0,0.0,1277.0,1277.0,27.7,157.0,3.9

2014-06-02 21:00:00,4.53,21.82,6.7,1014.4,67.8,0.0,1277.0,1277.0,28.32,157.0,3.5

2014-06-02 21:05:00,4.53,21.4,6.9,1014.2,68.1,0.0,1277.0,1277.0,27.8,156.0,3.3

2014-06-02 21:10:00,4.53,21.75,8.0,1014.2,69.3,0.0,1277.0,1277.0,27.87,163.0,3.5

2014-06-02 21:15:00,4.53,21.31,6.3,1014.2,68.8,0.0,1277.0,1277.0,27.53,161.0,3.7

2014-06-02 21:20:00,4.53,21.61,6.9,1014.3,67.1,0.0,1277.0,1277.0,28.27,156.0,3.1

2014-06-02 21:25:00,4.54,21.78,6.3,1014.3,69.5,0.0,1277.0,1277.0,27.85,180.0,3.3

2014-06-02 21:30:00,4.53,22.12,4.9,1014.0,66.3,0.0,1277.0,1277.0,29.02,170.0,2.7

2014-06-02 21:35:00,4.53,21.54,5.9,1014.1,67.2,0.0,1277.0,1277.0,28.17,181.0,3.1

2014-06-02 21:40:00,4.53,21.37,4.9,1014.1,67.7,0.0,1277.0,1277.0,27.87,168.0,3.3

2014-06-02 21:45:00,4.54,21.81,5.3,1014.0,69.0,0.0,1277.0,1277.0,28.0,181.0,3.3

2014-06-02 21:50:00,4.53,21.54,5.3,1014.1,66.9,0.0,1277.0,1277.0,28.25,183.0,3.1

2014-06-02 21:55:00,4.53,21.12,5.3,1014.0,66.1,0.0,1277.0,1277.0,28.02,166.0,3.3

2014-06-02 22:00:00,4.53,21.64,5.9,1013.9,69.5,0.0,1277.0,1277.0,27.7,190.0,3.5

2014-06-02 22:05:00,4.53,21.15,5.9,1013.8,65.0,0.0,1277.0,1277.0,28.34,185.0,3.5

2014-06-02 22:10:00,4.53,20.67,5.1,1013.8,63.9,0.0,1277.0,1277.0,28.12,187.0,3.5

2014-06-02 22:15:00,4.53,20.6,4.9,1013.8,63.1,0.0,1277.0,1277.0,28.27,183.0,2.9

2014-06-02 22:20:00,4.53,20.27,6.1,1013.7,61.9,0.0,1277.0,1277.0,28.25,171.0,3.3

2014-06-02 22:25:00,4.53,20.83,5.1,1013.5,63.0,0.0,1277.0,1277.0,28.54,164.0,3.3

2014-06-02 22:30:00,4.53,21.81,5.5,1013.4,66.9,0.0,1277.0,1277.0,28.54,192.0,3.1

2014-06-02 22:35:00,4.53,21.4,4.7,1013.4,67.3,0.0,1277.0,1277.0,28.0,184.0,2.9

2014-06-02 22:40:00,4.53,22.11,7.1,1013.3,71.2,0.0,1277.0,1277.0,27.78,194.0,3.7

2014-06-02 22:45:00,4.52,22.32,5.7,1013.4,70.3,0.0,1277.0,1277.0,28.22,195.0,2.9

2014-06-02 22:50:00,4.51,21.69,6.1,1013.4,68.9,0.0,1277.0,1277.0,27.9,161.0,3.3

2014-06-02 22:55:00,4.51,21.92,4.5,1013.3,69.7,0.0,1277.0,1277.0,27.95,188.0,2.7

2014-06-02 23:00:00,4.51,21.79,5.5,1013.2,66.6,0.0,1277.0,1277.0,28.59,185.0,2.9

2014-06-02 23:05:00,4.52,21.54,5.1,1013.2,68.0,0.0,1277.0,1277.0,27.97,168.0,3.5

2014-06-02 23:10:00,4.53,21.94,6.5,1013.2,71.5,0.0,1277.0,1277.0,27.53,187.0,4.5

2014-06-02 23:15:00,4.53,22.07,5.9,1013.0,70.1,0.0,1277.0,1277.0,28.0,192.0,3.3

2014-06-02 23:20:00,4.53,22.0,5.5,1013.0,69.0,0.0,1277.0,1277.0,28.2,178.0,3.3

2014-06-02 23:25:00,4.53,21.72,4.9,1012.9,67.1,0.0,1277.0,1277.0,28.39,181.0,3.3

2014-06-02 23:30:00,4.53,22.21,5.9,1012.9,69.6,0.0,1277.0,1277.0,28.27,188.0,3.7

2014-06-02 23:35:00,4.54,21.85,5.3,1012.9,68.6,0.0,1277.0,1277.0,28.15,168.0,3.1

2014-06-02 23:40:00,4.53,21.67,6.7,1012.8,69.5,0.0,1277.0,1277.0,27.73,170.0,3.9

2014-06-02 23:45:00,4.53,21.92,6.3,1012.8,70.3,0.0,941.0,892.0,27.8,164.0,3.7

2014-06-02 23:50:00,4.53,21.23,5.3,1012.8,67.2,0.0,777.0,736.0,27.85,177.0,3.1

2014-06-02 23:55:00,4.53,21.43,6.5,1012.8,69.8,0.0,692.0,656.0,27.41,174.0,3.7

2014-06-03 00:00:00,4.54,21.81,6.1,1012.8,69.0,0.0,792.0,751.0,28.0,154.0,2.9

2014-06-03 00:05:00,4.53,22.0,5.3,1012.7,68.6,0.0,1277.0,1277.0,28.3,161.0,2.9

2014-06-03 00:10:00,4.53,21.88,5.5,1012.6,69.9,0.0,1277.0,1277.0,27.85,171.0,3.5

2014-06-03 00:15:00,4.53,22.31,6.3,1012.6,70.1,0.0,1277.0,1277.0,28.25,177.0,3.5

2014-06-03 00:20:00,4.54,21.9,5.7,1012.5,68.1,0.0,1277.0,1277.0,28.32,170.0,3.1

2014-06-03 00:25:00,4.56,21.85,5.1,1012.5,65.9,0.0,1277.0,1277.0,28.84,161.0,2.7

2014-06-03 00:30:00,4.53,22.18,5.3,1012.4,66.2,0.0,1277.0,1277.0,29.11,163.0,2.9

2014-06-03 00:35:00,4.53,21.27,5.1,1012.3,64.7,0.0,1277.0,1277.0,28.54,168.0,2.9

2014-06-03 00:40:00,4.53,21.83,6.1,1012.3,66.4,0.0,1277.0,1277.0,28.69,160.0,3.1

2014-06-03 00:45:00,4.53,21.39,5.5,1012.3,63.9,0.0,1277.0,1277.0,28.89,139.0,2.9

2014-06-03 00:50:00,4.53,21.73,4.7,1012.1,66.0,0.0,1277.0,1277.0,28.69,156.0,2.9

2014-06-03 00:55:00,4.53,21.21,5.9,1012.3,66.9,0.0,969.0,922.0,27.9,143.0,3.3

2014-06-03 01:00:00,4.53,21.52,4.5,1012.1,66.3,0.0,597.0,564.0,28.39,159.0,2.4

2014-06-03 01:05:00,4.53,20.84,5.3,1012.1,68.4,0.0,406.0,384.0,27.14,168.0,3.3

2014-06-03 01:10:00,4.53,21.2,5.7,1012.3,69.7,0.0,309.0,293.0,27.19,145.0,2.7

2014-06-03 01:15:00,4.53,20.96,4.9,1012.2,70.0,0.0,318.0,301.0,26.87,171.0,2.9

2014-06-03 01:20:00,4.53,21.31,4.3,1012.2,70.1,0.0,336.0,318.0,27.21,166.0,2.7

2014-06-03 01:25:00,4.53,21.19,4.1,1012.2,69.8,0.0,349.0,332.0,27.16,143.0,2.0

2014-06-03 01:30:00,4.53,20.7,5.1,1012.2,69.8,0.0,341.0,324.0,26.65,146.0,2.9

2014-06-03 01:35:00,4.53,21.36,4.1,1012.3,69.7,0.0,609.0,582.0,27.36,166.0,2.2

2014-06-03 01:40:00,4.53,21.49,5.3,1012.2,71.3,0.0,492.0,469.0,27.11,173.0,2.7

2014-06-03 01:45:00,4.53,21.34,4.5,1012.1,69.2,0.0,1229.0,1177.0,27.46,146.0,2.2

2014-06-03 01:50:00,4.53,21.32,4.9,1012.1,67.0,0.0,1102.0,1052.0,28.0,133.0,2.4

2014-06-03 01:55:00,4.53,21.4,4.3,1012.0,66.9,0.0,1277.0,1277.0,28.1,152.0,2.2

2014-06-03 02:00:00,4.54,21.33,4.9,1012.0,68.2,0.0,604.0,577.0,27.7,161.0,2.9

2014-06-03 02:05:00,4.53,20.81,5.9,1012.1,68.4,0.0,349.0,332.0,27.11,159.0,3.1

2014-06-03 02:10:00,4.53,21.06,4.9,1012.1,69.3,0.0,252.0,239.0,27.14,163.0,2.4

2014-06-03 02:15:00,4.53,20.89,4.3,1012.1,69.8,0.0,247.0,236.0,26.84,167.0,2.7

2014-06-03 02:20:00,4.53,20.93,4.3,1012.1,69.5,0.0,273.0,259.0,26.96,166.0,2.2

2014-06-03 02:25:00,4.53,20.56,4.9,1011.9,68.9,0.0,342.0,323.0,26.72,171.0,2.4

2014-06-03 02:30:00,4.53,20.79,3.9,1012.0,68.4,0.0,344.0,326.0,27.09,167.0,2.2

2014-06-03 02:35:00,4.53,21.0,3.9,1011.9,69.0,0.0,293.0,279.0,27.16,170.0,2.2

2014-06-03 02:40:00,4.53,20.84,4.1,1012.0,68.1,0.0,222.0,211.0,27.21,147.0,1.8

2014-06-03 02:45:00,4.53,20.63,4.3,1011.9,68.9,0.0,242.0,229.0,26.79,171.0,2.7

2014-06-03 02:50:00,4.51,21.0,4.3,1012.1,69.6,0.0,238.0,226.0,27.01,150.0,2.2

2014-06-03 02:55:00,4.53,20.82,4.7,1011.9,70.1,0.0,261.0,248.0,26.7,152.0,2.7

2014-06-03 03:00:00,4.53,21.0,3.7,1011.9,70.7,0.0,203.0,192.0,26.74,156.0,2.4

2014-06-03 03:05:00,4.54,21.03,4.7,1012.0,70.7,0.0,204.0,194.0,26.77,157.0,2.2

2014-06-03 03:10:00,4.53,21.03,4.1,1012.1,71.0,0.0,142.0,134.0,26.7,160.0,2.2

2014-06-03 03:15:00,4.53,21.0,3.9,1012.1,71.9,0.0,151.0,142.0,26.45,157.0,2.4

2014-06-03 03:20:00,4.53,20.98,4.1,1012.0,71.7,0.0,149.0,142.0,26.48,161.0,2.4

2014-06-03 03:25:00,4.51,20.96,4.5,1012.2,70.9,0.0,108.0,103.0,26.65,143.0,1.8

2014-06-03 03:30:00,4.51,20.72,3.7,1012.3,70.5,0.0,62.0,58.0,26.5,117.0,1.6

2014-06-03 03:35:00,4.49,20.34,3.7,1012.3,72.4,0.0,41.0,38.0,25.65,49.0,1.8

2014-06-03 03:40:00,4.48,20.6,3.5,1012.0,76.6,0.0,29.0,29.0,24.97,14.0,1.6

2014-06-03 03:45:00,4.46,21.05,2.7,1012.2,79.8,0.0,41.0,39.0,24.75,32.0,1.0

2014-06-03 03:50:00,4.44,21.12,4.1,1012.2,80.7,0.0,49.0,47.0,24.63,41.0,2.2

2014-06-03 03:55:00,4.44,21.19,4.7,1012.1,80.4,0.0,33.0,33.0,24.77,39.0,2.0

2014-06-03 04:00:00,4.43,21.25,4.7,1012.3,83.3,0.0,31.0,31.0,24.24,31.0,2.4

2014-06-03 04:05:00,4.42,21.38,4.9,1012.4,84.8,0.0,24.0,24.0,24.07,34.0,2.2

2014-06-03 04:10:00,4.42,21.36,2.9,1012.4,85.3,0.3,24.0,22.0,23.95,51.0,1.0

2014-06-03 04:15:00,4.42,21.26,4.7,1012.5,85.4,1.3,19.0,18.0,23.83,77.0,1.0

2014-06-03 04:20:00,4.41,21.35,3.5,1012.4,85.6,1.5,21.0,19.0,23.88,27.0,1.2

2014-06-03 04:25:00,4.45,21.06,2.9,1012.5,85.6,1.3,18.0,17.0,23.59,86.0,1.0

2014-06-03 04:30:00,4.4,21.21,0.4,1012.5,86.1,0.5,13.0,12.0,23.64,171.0,0.0

2014-06-03 04:35:00,4.4,21.19,2.0,1012.5,86.1,1.0,11.0,11.0,23.62,320.0,0.6

2014-06-03 04:40:00,4.39,21.19,2.4,1012.6,87.4,0.0,13.0,12.0,23.38,289.0,1.4

2014-06-03 04:45:00,4.39,21.06,1.8,1012.5,88.1,0.3,13.0,13.0,23.11,175.0,1.0

2014-06-03 04:50:00,4.37,21.46,1.4,1012.7,88.6,0.0,14.0,14.0,23.42,340.0,1.0

2014-06-03 04:55:00,4.37,21.66,1.4,1012.6,88.5,0.0,14.0,14.0,23.64,313.0,0.4

2014-06-03 05:00:00,4.37,21.78,1.0,1012.6,89.2,0.0,11.0,11.0,23.64,204.0,0.6

2014-06-03 05:05:00,4.36,21.63,0.2,1012.5,88.9,0.0,6.0,6.0,23.54,279.0,0.0

2014-06-03 05:10:00,4.36,21.47,0.6,1012.6,88.8,0.0,3.0,3.0,23.4,326.0,0.2

2014-06-03 05:15:00,4.36,21.7,1.0,1012.4,89.3,0.0,1.0,1.0,23.54,350.0,0.4

2014-06-03 05:20:00,4.36,21.5,1.6,1012.5,89.5,0.0,1.0,1.0,23.3,350.0,1.0

2014-06-03 05:25:00,4.36,21.6,1.8,1012.5,89.5,0.0,1.0,1.0,23.4,330.0,1.0

2014-06-03 05:30:00,4.36,21.76,1.6,1012.5,89.7,0.0,1.0,1.0,23.52,337.0,1.0

2014-06-03 05:35:00,4.36,21.86,1.2,1012.5,89.7,0.0,1.0,1.0,23.62,350.0,0.6

2014-06-03 05:40:00,4.35,21.94,1.6,1012.4,89.8,0.0,1.0,1.0,23.69,354.0,0.8

2014-06-03 05:45:00,4.35,21.85,1.2,1012.5,89.8,0.0,1.0,1.0,23.59,24.0,0.6

2014-06-03 05:50:00,4.33,21.9,1.4,1012.5,90.1,0.0,1.0,1.0,23.59,25.0,0.8

2014-06-03 05:55:00,4.33,21.81,1.8,1012.6,90.1,0.0,1.0,1.0,23.5,24.0,1.0

2014-06-03 06:00:00,4.33,21.93,1.8,1012.6,90.1,0.0,1.0,1.0,23.62,10.0,0.8
